vgs_v,vds_v,ngspice_current_a,python_current_a,current_difference_a
1.0,0.0,-0.0,0.0,0.0
1.0,0.5,6.93312e-13,0.0,-6.93312e-13
1.0,1.0,1.01e-12,0.0,-1.01e-12
1.0,1.5,1.51e-12,0.0,-1.51e-12
1.0,2.0,2.01e-12,0.0,-2.01e-12
2.0,0.0,-0.0,0.0,0.0
2.0,0.5,0.000374996,0.00037499647058402113,4.705840211320471e-10
2.0,1.0,0.000499995,0.0004999952884347084,2.8843470840922425e-10
2.0,1.5,0.000499997,0.0004999970998854742,9.98854742407379e-11
2.0,2.0,0.000499999,0.0004999989113362397,-8.86637602530091e-11
3.0,0.0,-0.0,0.0,0.0
3.0,0.5,0.000874995,0.000874995398981938,3.9898193798272585e-10
3.0,1.0,0.0015,0.0014999967681567146,-3.231843285394012e-09
3.0,1.5,0.001875,0.0018750013903185566,1.3903185566797177e-09
3.0,2.0,0.00200001,0.0020000065482765486,-3.451723451335098e-09
